source,time,BldgStaticPres,OutAirFlow,OutAirTemp,RmTemp,SuplAirStaticPres,SuplAirTemp
1,1/27/25 14:30,0,3591,31.12,68.86,0.84,57
1,1/27/25 14:45,0.003333333,3689.333333,31.33,69.02,0.82,57.36333333
1,1/27/25 15:00,-0.006666667,3643.333333,32.07666667,69.10666667,0.833333333,57.77
1,1/27/25 15:15,0.006666667,3652.666667,32.88333333,69.21,0.846666667,58.11
1,1/27/25 15:30,-0.003333333,3592,33.66333333,69.24333333,0.846666667,58.43666667
1,1/27/25 15:45,0,3650.666667,34.18333333,69.24,0.846666667,58.70333333
1,1/27/25 16:00,-0.003333333,3639.666667,34.56333333,69.28333333,0.843333333,58.84
1,1/27/25 16:15,-0.003333333,3600.666667,35.20666667,69.30333333,0.863333333,59.08333333
1,1/27/25 16:30,-0.003333333,3675.666667,35.98333333,69.37666667,0.866666667,59.53333333
1,1/27/25 16:45,0,3521.333333,36.57666667,69.41333333,0.88,59.88666667
1,1/27/25 17:00,0.006666667,3568.666667,37.04333333,69.47333333,0.873333333,60.00333333
1,1/27/25 17:15,0,3546,37.52666667,69.5,0.896666667,60.15666667
1,1/27/25 17:30,-0.013333333,3575.666667,38.07,69.55,0.886666667,60.4
1,1/27/25 17:45,-0.01,3682.333333,38.92333333,69.62,0.893333333,60.85666667
1,1/27/25 18:00,0.006666667,3573.666667,39.53,69.60666667,0.896666667,61.03
1,1/27/25 18:15,0.01,3569,39.88666667,69.55,0.9,61.21333333
1,1/27/25 18:30,-0.01,3644,40.21666667,69.68,0.906666667,61.25666667
1,1/27/25 18:45,-0.006666667,3589.333333,41.21333333,69.79666667,0.923333333,61.75666667
1,1/27/25 19:00,0,3610,41.25666667,69.79666667,0.926666667,61.9
1,1/27/25 19:15,-0.026666667,3455,42.08,69.87333333,0.946666667,62.21333333
1,1/27/25 19:30,0,3464.333333,41.66333333,69.79,0.98,61.91
1,1/27/25 19:45,0.01,3505,41.83666667,69.84,0.996666667,61.93333333
1,1/27/25 20:00,0.003333333,3507,41.86333333,69.88333333,1.05,62.05333333
1,1/27/25 20:15,0.01,3446.333333,42.46,69.78333333,1.1,62.32
1,1/27/25 20:30,0,3491.333333,42.48666667,69.76,1.1,62.38666667
1,1/27/25 20:45,-0.006666667,3516.333333,43.20333333,69.79,1.136666667,62.41333333
1,1/27/25 21:00,0.006666667,3447.666667,43.26666667,69.74333333,1.176666667,62.59
