source,time,AirFlow,Temp,DmprPos
A,45687.73,487.3433333,69.98,3.666666667
A,45687.04,466.1533333,69.98,58.5
A,45687,476.0433333,69.12,9.166666667
A,45686.21,474.6266667,67.54666667,47
A,45686.63,484.5166667,68.93333333,48.66666667
A,45685.93,479.5733333,68.04,59.83333333
A,45687.89,478.87,66.54666667,85
A,45687.49,479.5733333,70.11666667,2.5
A,45686.23,480.9833333,67.35666667,72.33333333
A,45687.46,480.28,69.98666667,38.5
A,45686.97,476.04,67.93,80.83333333
A,45686.86,484.5166667,68.44333333,63.5
A,45686.11,478.8666667,67.34666667,13.66666667
A,45685.86,483.1066667,68.44333333,59.66666667
A,45687.84,474.63,67.26,55.5
A,45688.27,476.0433333,67.78,44.5
A,45686.6,490.8733333,69.11333333,54.66666667
A,45686.4,481.69,68.43666667,58.33333333
A,45688.69,482.4,69.82666667,44.83333333
A,45688.73,481.6933333,69.44666667,12
A,45686.79,490.8733333,69.20666667,100
A,45687.27,485.22,69.82666667,100
A,45686.19,475.3366667,67.62,33.16666667
A,45687.15,476.75,71.19333333,100
A,45687.31,482.3966667,69.56333333,84.66666667
A,45688,473.2166667,67.07666667,100
A,45686.38,490.1666667,68.34,100
A,45685.99,475.3333333,68.13666667,13
A,45687.63,478.8666667,70.11333333,43.33333333
A,45687.61,487.3433333,70.10333333,100
A,45686.33,467.5633333,68.28666667,100
A,45686.85,476.7466667,68.54666667,1.166666667
A,45687.16,477.4533333,71.44333333,64.16666667
A,45688.35,485.2233333,69.51666667,100
A,45686.45,478.16,68.62666667,15.5
A,45687.19,483.81,71.15666667,85.5
A,45685.61,478.8666667,70.39,100
A,45687.95,484.5166667,66.64666667,84.66666667
A,45687.06,474.63,70.12666667,18.5
A,45687.5,469.6833333,70.06666667,48
A,45687.71,481.6933333,70.2,42.5
A,45686.9,485.2233333,68.31666667,96.83333333
A,45688.65,478.16,70.68,4.5
A,45684.8,461.92,69.3,58.33333333
A,45687.24,480.28,70.18333333,90
A,45685.83,477.4533333,69.09,47
A,45686.69,471.8033333,69.28,100
A,45684.63,473.9233333,69.47,3.5
A,45688.31,480.9833333,68.75,57.66666667
A,45687.85,471.8033333,66.99,7.166666667
A,45686.58,473.2166667,69.33,47.5
A,45688.01,475.3366667,66.98333333,39.16666667
A,45686.54,480.28,69.41,73.33333333
A,45687.58,479.5733333,70.09333333,85.33333333
A,45688.43,485.2233333,69.33333333,2.666666667
A,45686.83,480.9833333,68.77333333,87.5
A,45688.18,488.0466667,68.32666667,40.5
A,45684.69,489.46,69.02333333,78.16666667
A,45686.1,480.9866667,67.32666667,69
A,45687.02,478.8666667,69.60333333,10.66666667
A,45686.01,480.28,67.85666667,81.16666667
A,45685.69,481.6933333,69.98,51.83333333
A,45688.14,483.8133333,68,44.5
A,45685.88,488.05,68.46333333,85.83333333
A,45685.77,485.2233333,70.06333333,96.5
A,45687.03,490.1666667,69.86666667,36.83333333
A,45687.82,483.1033333,68.77666667,11.33333333
A,45684.65,480.9866667,69.41,100
A,45688.3,487.3433333,68.37,100
A,45688.47,485.2233333,69.94333333,31.5
A,45687.74,483.1033333,69.9,100
A,45684.61,487.34,69.32666667,85
A,45688.58,475.3366667,70.73,100
A,45685.7,473.9233333,70.11,100
A,45688.48,480.2766667,69.98,13.83333333
A,45685.67,485.93,70.12,43.66666667
A,45684.78,483.105,69,100
A,45686.04,476.04,67.75,100
A,45685.89,490.1666667,68.4,3
A,45688.64,489.46,70.65,98.5
A,45686.2,466.86,67.65,65.33333333
A,45687.33,476.75,69.57,11.33333333
A,45688.66,480.9866667,70.62666667,88
A,45687.78,487.3433333,69.6,100
A,45686.61,479.5733333,69.01666667,83.5
A,45687.86,483.1033333,66.88,21
A,45686.42,473.92,68.47,47.66666667
A,45686.46,483.1,68.75,43.5
A,45686.72,472.5066667,69.23666667,98.33333333
A,45686.41,471.0966667,68.45,4.833333333
A,45687.72,470.3933333,70.08333333,56.33333333
A,45688.02,483.8133333,66.96666667,86.16666667
A,45684.64,477.4533333,69.50333333,47.5
A,45686.09,469.6833333,67.24666667,63.83333333
A,45687.64,477.4533333,70.11666667,3
A,45686.56,480.28,69.49,57.16666667
A,45688.67,478.8633333,70.28666667,5
A,45688.53,486.6333333,69.99333333,47
A,45686.31,482.3966667,68.06666667,33.16666667
A,45687.59,483.1033333,70.11666667,72.33333333
A,45685.98,479.5733333,67.84666667,85.33333333
A,45686.29,486.6333333,67.89,3
A,45687.1,478.8666667,70.65333333,81.83333333
A,45684.84,478.87,69.28,30.16666667
A,45684.66,473.2166667,69.39,77.66666667
A,45684.71,477.4533333,68.85,67.66666667
A,45688.45,480.28,69.60333333,8
A,45686.92,480.28,68.19333333,74.83333333
A,45686.74,473.9233333,69.40333333,51.5
A,45686.75,479.5733333,69.37,44
A,45688.68,480.2766667,70.06666667,82
A,45687.28,476.75,69.72,92
A,45687.09,494.4066667,70.58666667,33.16666667
A,45687.93,474.63,66.51666667,10.5
A,45688.25,486.6366667,67.91,100
A,45688.11,479.5733333,67.68666667,100
A,45687.43,478.16,69.74666667,30
A,45685.74,477.4566667,70.28666667,100
A,45685.9,483.81,68.32666667,84.5
A,45686.68,477.4566667,69.2,100
A,45688.6,483.81,71.13333333,100
A,45686.22,483.81,67.43666667,13
A,45686.96,483.81,67.91666667,42.33333333
A,45687.13,473.2166667,70.83,100
A,45686.52,478.8666667,69.4,100
A,45688.59,477.4566667,70.88666667,1.166666667
A,45687.54,485.9266667,69.98666667,94.5
A,45686.36,483.81,68.41333333,57.16666667
A,45685.8,484.5166667,69.47,7.666666667
A,45684.6,472.51,69.205,92.66666667
A,45688.16,478.16,68.18666667,100
A,45686.18,473.9233333,67.52333333,83.33333333
A,45688.42,478.8633333,69.2,18.66666667
A,45686.28,480.2766667,67.78333333,47.16666667
A,45687.21,481.6933333,70.75,43.5
A,45686.55,476.7466667,69.49333333,98
A,45685.72,481.6933333,70.24333333,3.166666667
A,45688.28,487.3433333,67.80333333,57.33333333
A,45686.64,483.1033333,68.99666667,80.66666667
A,45688.38,489.4633333,68.98666667,47.5
A,45684.7,474.6266667,69.00333333,54.83333333
A,45686.66,480.9866667,69.04,6.666666667
A,45684.67,484.5166667,69.4,57.5
A,45687.91,480.9866667,66.50333333,5.333333333
A,45688.15,477.4533333,68.04666667,49.5
A,45687.81,474.63,69.32,34.16666667
A,45687.77,486.6366667,69.77666667,74
A,45687.42,473.2133333,69.28666667,87.5
A,45686.59,480.9833333,69.29,3.666666667
A,45684.74,472.51,68.525,79
A,45687.17,484.5166667,71.51,42.5
A,45687.96,478.87,66.69666667,77.33333333
A,45688.05,478.16,67.08333333,70.83333333
A,45685.71,480.28,70.07666667,5
A,45687.2,478.16,70.92,65
A,45687.29,485.93,69.57,48.66666667
A,45686.08,484.5166667,67.34,45.5
A,45686.91,487.34,68.21,79.66666667
A,45685.73,480.28,70.39,87
A,45686.14,482.4,67.23666667,100
A,45686.99,465.4466667,68.73666667,12.66666667
A,45688.49,476.04,69.98,100
A,45687.75,477.4533333,69.83333333,100
A,45686.3,473.9233333,67.99666667,32
