AirFlow,Temp
472.51,69.205
803.055,69.98
905.825,66.95
1184.45,70.17
603.885,68.715
1072.155,70.15
836.96,70.105
936.545,63.95
355.97,70.115
632.485,69.375
381.4,70.05
952.435,66.93
117.6,70.67
536.075,66.94
650.495,69.67
643.08,68.125
629.31,67.83
745.845,68.21
656.85,66.075
868.74,65.77
899.465,68.46
127.13,71.175
590.11,70.26
78.4,69.965
521.245,70.115
447.085,71.1
591.17,68.46
64.63,73.07
602.82,69.01
65.69,71.185
543.49,72.125
63.57,75.23
760.675,68.2
441.79,70.66
642.02,68.46
66.745,70.455
400.47,68.35
64.63,70.715
727.835,66.365
594.345,69.98
150.44,67.625
645.2,70.95
151.5,67.835
442.845,68.87
62.51,68.305
141.96,70.09
168.45,71.575
