source_file,time,AirFlow,Air_Flow_Diff,ClgPct,DmprPos,DschAirTemp,EffAirflowSp,EffOcc,EffSp,HtgPct,OccClgSp,OccCmd,OccHtgSp,RmSp,RmTemp,Room_Temperature_Diff,SaTmp,StbyClgSp,StbyHtgSp,UnoccClgSp,UnoccHtgSp,VAV_Temperature_Diff,oppMode,RmCo2,SaTemp,AirflowSpRht,SuplFanCmd,SuplFanState,Cooling_Stg_Cmd,Heating_Stg_Cmd
A.csv,1/30/25 17:45,483.1033333,12.71,0,7.166666667,74.08333333,480.99,0,70,37.79,74,0,70,72,69.9,-0.02,,84,69,78,68,,0,,,,,,,
AA.csv,1/30/25 17:45,521.2433333,2.12,0,56.5,77.72666667,524.07,0,70,42.92,74,0,70,72,70.65666667,0.66,,67,69,85,68,,0,0,,,1,-1,,
B.csv,1/30/25 17:45,906.8833333,4.24,0,71,65.68333333,900.52,0,70,90.61333333,73.99,0,70,72,70.28333333,0.11,,66.97,68.99,68,68,,0,555.6666667,,,,,,
BB.csv,1/30/25 17:45,600.3533333,2.12,0,59.66666667,71.56333333,594.7,0,70,16.74666667,74,0,70,72,70.21333333,0.21,,84,69,85,68,,0,0,,,1,-1,,
C.csv,1/30/25 17:45,610.2366667,10.59,0,47,72.75666667,608.12,0,70,34.20333333,74,0,70,72,70.82,0.68,,67,69,68,68,,0,0,,,,,,
CC.csv,1/30/25 17:45,880.0433333,0,0,63,82.48666667,877.2166667,0,70,55.68333333,74,0,70,72,70.22,0.21,,67,69,68,68,,0,0,,,1,-1,,
D.csv,1/30/25 17:45,840.49,6.36,0,57.33333333,72.10666667,832.72,0,70,46.99333333,74,0,70,72,70.33,0.25,,67,69,68,68,,0,544.3333333,,,,,,
DD.csv,1/30/25 17:45,962.6766667,-205.54,0,100,79.79,1169.623333,0,70,58.30333333,74,0,70,72,70.37666667,0.38,,84,69,85,68,,0,0,,,1,-1,,
E.csv,1/30/25 17:45,363.0333333,8.48,0,53.5,67.31,360.21,0,70,14.80333333,74,0,70,72,69.92,0.23,,67,69,68,68,,0,506,,,,,,
EE.csv,1/30/25 17:45,686.5166667,-436.49,0,100,66.71,1108.17,0,70,100,74,0,70,0,68.57333333,-1.41,,67,69,68,68,,0,1,,,,,,
F.csv,1/30/25 17:45,380.6933333,6.36,0,12.5,66.96333333,375.04,0,70,9.94,74,0,70,72,70.12,0.12,,67,69,78,62,,0,,,,,,,
FF.csv,1/30/25 17:45,990.2233333,-233.08,0,100,95.23666667,1159.736667,0,70,54.30333333,74,0,70,72,70.27,0.36,,67,69,78,68,,0,0,,,1,-1,,
G.csv,1/30/25 17:45,132.0766667,-10.6,0,57.33333333,65.78666667,122.9,0,70,0,74,0,70,72,71.43666667,1.38,,67,69,68,68,,0,,,,,,,
GG.csv,1/30/25 17:45,532.5433333,-129.25,0,100,77.57333333,718.3,0,70,53.58666667,74,0,70,72,70.27333333,0.36,,67,69,85,68,,0,491.6666667,,,1,-1,,
H.csv,1/30/25 17:45,757.1466667,-114.42,0,100,64.61,849.67,0,70,0,74,0,70,72,70.76666667,0.81,,67,69,85,68,,0,,,,,,,
HH.csv,1/30/25 17:45,687.93,-792.46,0,100,80.88666667,1463.44,0,70,74.01,74,0,70,72,70.16333333,0.14,,67,69,68,68,,0,0,,,1,-1,,
I.csv,1/30/25 17:45,643.4333333,-33.9,0,63.33333333,66.53666667,637.78,0,70,52.11,74,0,70,72,71.13,1.1,,67,69,68,68,,0,0,,,,,,
